OS: Passenger car ferry 2 (Dis.20300t)
Trainee: 
Exercise name: PrepareShips_Scenario_4_10m_s
Area: Swedish West Coast 931
Exercise start time: 12:00:00
Exercise date: 4/25/2022
Step (sec): 1
Model version: 2.166.1432.169 / 0.0.0.0 / 2.91.3084.0 / 2.31.10.0

time,Ship Model.Machinery.Propulsion.Port.Engine.Current Power,Ship Model.Machinery.Propulsion.Stbd.Engine.Current Power
00:02:31,"2,090.000000","2,090.000000"
00:02:32,"2,090.000000","2,090.000000"
00:02:33,"2,090.000000","2,090.000000"
00:02:34,"2,090.000000","2,090.000000"
00:02:35,"2,090.000000","2,090.000000"
00:02:36,"2,090.000000","2,090.000000"
00:02:37,"2,090.000000","2,090.000000"
00:02:38,"2,090.000000","2,090.000000"
00:02:39,"2,090.000000","2,090.000000"
00:02:40,"2,090.000000","2,090.000000"
00:02:41,"2,090.000000","2,090.000000"
00:02:42,"2,090.000000","2,090.000000"
00:02:43,"2,090.000000","2,090.000000"
00:02:44,"2,090.000000","2,090.000000"
00:02:45,"2,090.000000","2,090.000000"
00:02:46,"2,090.000000","2,090.000000"
00:02:47,"2,090.000000","2,090.000000"
00:02:48,"2,090.000000","2,090.000000"
00:02:49,"2,090.000000","2,090.000000"
00:02:50,"2,090.000000","2,090.000000"
00:02:51,"2,090.000000","2,090.000000"
00:02:52,"2,090.000000","2,090.000000"
00:02:53,"2,090.000000","2,090.000000"
00:02:54,"2,090.000000","2,090.000000"
00:02:55,"2,090.000000","2,090.000000"
00:02:56,"2,090.000000","2,090.000000"
00:02:57,"2,090.000000","2,090.000000"
00:02:58,"2,090.000000","2,090.000000"
00:02:59,"2,090.000000","2,090.000000"
00:03:00,"2,090.000000","2,090.000000"
00:03:01,"2,090.000000","2,090.000000"
00:03:02,"2,090.000000","2,090.000000"
00:03:03,"2,090.000000","2,090.000000"
00:03:04,"2,090.000000","2,090.000000"
00:03:05,"2,090.000000","2,090.000000"
00:03:06,"2,090.000000","2,090.000000"
00:03:07,"2,090.000000","2,090.000000"
00:03:08,"2,090.000000","2,090.000000"
00:03:09,"2,090.000000","2,090.000000"
00:03:10,"2,090.000000","2,090.000000"
00:03:11,"2,090.000000","2,090.000000"
00:03:12,"2,090.000000","2,090.000000"
00:03:13,"2,090.000000","2,090.000000"
00:03:14,"2,090.000000","2,090.000000"
00:03:15,"2,090.000000","2,090.000000"
00:03:16,"2,090.000000","2,090.000000"
00:03:17,"2,090.000000","2,090.000000"
00:03:18,"2,090.000000","2,090.000000"
00:03:19,"2,090.000000","2,090.000000"
00:03:20,"2,090.000000","2,090.000000"
00:03:21,"2,090.000000","2,090.000000"
00:03:22,"2,090.000000","2,090.000000"
00:03:23,"2,090.000000","2,090.000000"
00:03:24,"2,090.000000","2,090.000000"
00:03:25,"2,090.000000","2,090.000000"
00:03:26,"2,090.000000","2,090.000000"
00:03:27,"2,090.000000","2,090.000000"
00:03:28,"2,090.000000","2,090.000000"
00:03:29,"2,090.000000","2,090.000000"
00:03:30,"2,090.000000","2,090.000000"
00:03:31,"2,090.000000","2,090.000000"
00:03:32,"2,090.000000","2,090.000000"
00:03:33,"2,090.000000","2,090.000000"
00:03:34,"2,090.000000","2,090.000000"
00:03:35,"2,090.000000","2,090.000000"
00:03:36,"2,090.000000","2,090.000000"
00:03:37,"2,090.000000","2,090.000000"
00:03:38,"2,090.000000","2,090.000000"
00:03:39,"2,090.000000","2,090.000000"
00:03:40,"2,090.000000","2,090.000000"
00:03:41,"2,090.000000","2,090.000000"
00:03:42,"2,090.000000","2,090.000000"
00:03:43,"2,090.000000","2,090.000000"
00:03:44,"2,090.000000","2,090.000000"
00:03:45,"2,090.000000","2,090.000000"
00:03:46,"2,090.000000","2,090.000000"
00:03:47,"2,090.000000","2,090.000000"
00:03:48,"2,090.000000","2,090.000000"
00:03:49,"2,090.000000","2,090.000000"
00:03:50,"2,000.000000","2,090.000000"
00:03:51,"2,000.000000","2,090.000000"
00:03:52,"2,000.000000","2,090.000000"
00:03:53,"2,000.000000","2,090.000000"
00:03:54,"2,000.000000","2,090.000000"
00:03:55,"2,000.000000","2,090.000000"
00:03:56,"2,000.000000","2,090.000000"
00:03:57,"2,000.000000","2,090.000000"
00:03:58,"2,000.000000","2,090.000000"
00:03:59,"2,000.000000","2,090.000000"
00:04:00,"2,000.000000","2,090.000000"
00:04:01,"2,000.000000","2,090.000000"
00:04:02,"2,000.000000","2,090.000000"
00:04:03,"2,000.000000","2,090.000000"
00:04:04,"2,000.000000","2,090.000000"
00:04:05,"2,000.000000","2,090.000000"
00:04:06,"2,000.000000","2,090.000000"
00:04:07,"2,000.000000","2,090.000000"
00:04:08,"2,000.000000","2,090.000000"
00:04:09,"2,000.000000","2,090.000000"
00:04:10,"2,000.000000","2,090.000000"
00:04:11,"2,000.000000","2,090.000000"
00:04:12,"2,000.000000","2,090.000000"
00:04:13,"2,000.000000","2,090.000000"
00:04:14,"2,000.000000","2,090.000000"
00:04:15,"2,000.000000","2,090.000000"
00:04:16,"2,000.000000","2,090.000000"
00:04:17,"2,000.000000","2,090.000000"
00:04:18,"2,000.000000","2,090.000000"
00:04:19,"2,000.000000","2,090.000000"
00:04:20,"2,000.000000","2,090.000000"
00:04:21,"2,000.000000","2,090.000000"
00:04:22,"2,000.000000","2,090.000000"
00:04:23,"2,000.000000","2,090.000000"
00:04:24,"2,000.000000","2,090.000000"
00:04:25,"2,000.000000","2,090.000000"
00:04:26,"2,000.000000","2,090.000000"
00:04:27,"2,000.000000","2,090.000000"
00:04:28,"2,000.000000","2,090.000000"
00:04:29,"2,000.000000","2,090.000000"
00:04:30,"2,000.000000","2,090.000000"
00:04:31,"2,000.000000","2,090.000000"
00:04:32,"2,000.000000","2,090.000000"
00:04:33,"2,000.000000","2,090.000000"
00:04:34,"2,000.000000","2,090.000000"
00:04:35,"2,000.000000","2,090.000000"
00:04:36,"2,000.000000","2,090.000000"
00:04:37,"2,000.000000","2,090.000000"
00:04:38,"2,000.000000","2,090.000000"
00:04:39,"2,000.000000","2,090.000000"
00:04:40,"2,000.000000","2,090.000000"
00:04:41,"2,000.000000","2,090.000000"
00:04:42,"2,000.000000","2,090.000000"
00:04:43,"2,000.000000","2,090.000000"
00:04:44,"2,000.000000","2,090.000000"
00:04:45,"2,000.000000","2,090.000000"
00:04:46,"2,000.000000","2,090.000000"
00:04:47,"2,000.000000","2,090.000000"
00:04:48,"2,000.000000","4,550.000000"
00:04:49,"9,700.000000","4,550.000000"
00:04:50,"12,600.000000","4,550.000000"
00:04:51,"12,600.000000","4,550.000000"
00:04:52,"12,600.000000","4,550.000000"
00:04:53,"12,600.000000","4,550.000000"
00:04:54,"12,600.000000","4,550.000000"
00:04:55,"12,600.000000","4,550.000000"
00:04:56,"12,600.000000","4,550.000000"
00:04:57,"12,600.000000","4,550.000000"
00:04:58,"12,600.000000","4,550.000000"
00:04:59,"12,600.000000","4,550.000000"
00:05:00,"12,600.000000","4,550.000000"
00:05:01,"12,600.000000","4,550.000000"
00:05:02,"12,600.000000","4,550.000000"
00:05:03,"12,600.000000","4,550.000000"
00:05:04,"12,600.000000","4,550.000000"
00:05:05,"12,600.000000","4,550.000000"
00:05:06,"12,600.000000","4,550.000000"
00:05:07,"12,600.000000","4,550.000000"
00:05:08,"12,600.000000","4,550.000000"
00:05:09,"12,600.000000","4,550.000000"
00:05:10,"12,600.000000","4,550.000000"
00:05:11,"12,600.000000","4,550.000000"
00:05:12,"12,600.000000","4,550.000000"
00:05:13,"12,600.000000","4,550.000000"
00:05:14,"12,600.000000","4,550.000000"
00:05:15,"12,600.000000","4,550.000000"
00:05:16,"12,600.000000","4,550.000000"
00:05:17,"12,600.000000","4,550.000000"
00:05:18,"12,600.000000","4,550.000000"
00:05:19,"12,600.000000","4,550.000000"
00:05:20,"12,600.000000","4,550.000000"
00:05:21,"12,600.000000","2,620.000000"
00:05:22,"12,600.000000","2,620.000000"
00:05:23,"12,600.000000","2,620.000000"
00:05:24,"12,600.000000","2,620.000000"
00:05:25,"12,600.000000","2,620.000000"
00:05:26,"12,600.000000","2,620.000000"
00:05:27,"12,600.000000","2,620.000000"
00:05:28,"12,600.000000","2,620.000000"
00:05:29,"12,600.000000","2,620.000000"
00:05:30,"12,600.000000","2,620.000000"
00:05:31,"12,600.000000","2,620.000000"
00:05:32,"12,600.000000","2,620.000000"
00:05:33,"12,600.000000","4,550.000000"
00:05:34,"12,600.000000","4,550.000000"
00:05:35,"12,600.000000","4,550.000000"
00:05:36,"12,600.000000","4,550.000000"
00:05:37,"12,600.000000","4,550.000000"
00:05:38,"12,600.000000","4,550.000000"
00:05:39,"12,600.000000","4,550.000000"
00:05:40,"12,600.000000","4,550.000000"
00:05:41,"12,600.000000","4,550.000000"
00:05:42,"12,600.000000","4,550.000000"
00:05:43,"12,600.000000","4,550.000000"
00:05:44,"12,600.000000","4,550.000000"
00:05:45,"12,600.000000","4,550.000000"
00:05:46,"12,600.000000","4,550.000000"
00:05:47,"12,600.000000","4,550.000000"
00:05:48,"12,600.000000","4,550.000000"
00:05:49,"12,600.000000","4,550.000000"
00:05:50,"12,600.000000","4,550.000000"
00:05:51,"12,600.000000","4,550.000000"
00:05:52,"12,600.000000","4,550.000000"
00:05:53,"12,600.000000","4,550.000000"
00:05:54,"12,600.000000","4,550.000000"
00:05:55,"12,600.000000","4,550.000000"
00:05:56,"12,600.000000","4,550.000000"
00:05:57,"12,600.000000","4,550.000000"
00:05:58,"12,600.000000","4,550.000000"
00:05:59,"12,600.000000","4,550.000000"
00:06:00,"12,600.000000","4,550.000000"
00:06:01,"12,600.000000","4,550.000000"
00:06:02,"12,600.000000","4,550.000000"
00:06:03,"12,600.000000","4,550.000000"
00:06:04,"12,600.000000","4,550.000000"
00:06:05,"12,600.000000","4,550.000000"
00:06:06,"12,600.000000","4,550.000000"
00:06:07,"12,600.000000","4,550.000000"
00:06:08,"12,600.000000","4,550.000000"
00:06:09,"12,600.000000","4,550.000000"
00:06:10,"12,600.000000","4,550.000000"
00:06:11,"12,600.000000","4,550.000000"
00:06:12,"12,600.000000","4,550.000000"
00:06:13,"12,600.000000","4,550.000000"
00:06:14,"12,600.000000","4,550.000000"
00:06:15,"12,600.000000","4,550.000000"
00:06:16,"12,600.000000","4,550.000000"
00:06:17,"12,600.000000","4,550.000000"
00:06:18,"12,600.000000","4,550.000000"
00:06:19,"12,600.000000","4,550.000000"
00:06:20,"12,600.000000","4,550.000000"
00:06:21,"12,600.000000","4,550.000000"
00:06:22,"12,600.000000","4,550.000000"
00:06:23,"12,600.000000","4,550.000000"
00:06:24,"12,600.000000","4,550.000000"
00:06:25,"12,600.000000","4,550.000000"
00:06:26,"12,600.000000","4,550.000000"
00:06:27,"12,600.000000","4,550.000000"
00:06:28,"12,600.000000","4,550.000000"
00:06:29,"12,600.000000","4,550.000000"
00:06:30,"12,600.000000","2,620.000000"
00:06:31,"12,600.000000","2,620.000000"
00:06:32,"12,600.000000","2,620.000000"
00:06:33,"12,600.000000","2,110.000000"
00:06:34,"12,600.000000","2,000.000000"
00:06:35,"12,600.000000","2,000.000000"
00:06:36,"12,600.000000","2,000.000000"
00:06:37,"12,600.000000","2,000.000000"
00:06:38,"12,600.000000","2,000.000000"
00:06:39,"12,600.000000","2,000.000000"
00:06:40,"12,600.000000","2,000.000000"
00:06:41,"12,600.000000","2,000.000000"
00:06:42,"12,600.000000","2,000.000000"
00:06:43,"12,600.000000","2,000.000000"
00:06:44,"12,600.000000","2,000.000000"
00:06:45,"12,600.000000","2,000.000000"
00:06:46,"12,600.000000","2,200.000000"
00:06:47,"12,600.000000","6,900.000000"
00:06:48,"12,600.000000","9,700.000000"
00:06:49,"12,600.000000","9,700.000000"
00:06:50,"12,600.000000","9,700.000000"
00:06:51,"12,600.000000","9,700.000000"
00:06:52,"12,600.000000","9,700.000000"
00:06:53,"12,600.000000","9,700.000000"
00:06:54,"12,600.000000","9,700.000000"
00:06:55,"12,600.000000","9,700.000000"
00:06:56,"12,600.000000","9,700.000000"
00:06:57,"12,600.000000","9,700.000000"
00:06:58,"12,600.000000","9,700.000000"
00:06:59,"12,600.000000","9,700.000000"
00:07:00,"12,600.000000","9,700.000000"
00:07:01,"12,600.000000","9,700.000000"
00:07:02,"12,600.000000","9,700.000000"
00:07:03,"12,600.000000","9,700.000000"
00:07:04,"12,600.000000","9,700.000000"
00:07:05,"12,600.000000","9,700.000000"
00:07:06,"12,600.000000","9,700.000000"
00:07:07,"12,600.000000","9,700.000000"
00:07:08,"12,600.000000","9,700.000000"
00:07:09,"12,600.000000","9,700.000000"
00:07:10,"12,600.000000","9,700.000000"
00:07:11,"12,600.000000","9,700.000000"
00:07:12,"12,600.000000","9,700.000000"
00:07:13,"12,600.000000","9,700.000000"
00:07:14,"12,600.000000","9,700.000000"
00:07:15,"12,600.000000","9,700.000000"
00:07:16,"12,600.000000","9,700.000000"
00:07:17,"12,600.000000","9,700.000000"
00:07:18,"12,600.000000","9,700.000000"
00:07:19,"12,600.000000","9,700.000000"
00:07:20,"12,600.000000","9,700.000000"
00:07:21,"12,600.000000","9,700.000000"
00:07:22,"12,600.000000","9,700.000000"
00:07:23,"12,600.000000","9,700.000000"
00:07:24,"12,600.000000","9,700.000000"
00:07:25,"12,600.000000","9,700.000000"
00:07:26,"12,600.000000","9,700.000000"
00:07:27,"12,600.000000","9,700.000000"
00:07:28,"12,600.000000","9,700.000000"
00:07:29,"6,900.000000","9,700.000000"
00:07:30,"6,900.000000","6,900.000000"
00:07:31,"6,900.000000","6,900.000000"
00:07:32,"6,900.000000","6,900.000000"
00:07:33,"6,900.000000","6,900.000000"
00:07:34,"6,900.000000","6,900.000000"
00:07:35,"6,900.000000","6,900.000000"
00:07:36,"6,900.000000","6,900.000000"
00:07:37,"6,900.000000","6,900.000000"
00:07:38,"6,900.000000","6,900.000000"
00:07:39,"6,900.000000","6,900.000000"
00:07:40,"6,900.000000","6,900.000000"
00:07:41,"6,900.000000","6,900.000000"
00:07:42,"6,900.000000","6,900.000000"
00:07:43,"6,900.000000","6,900.000000"
00:07:44,"6,900.000000","6,900.000000"
00:07:45,"6,900.000000","6,900.000000"
00:07:46,"6,900.000000","6,900.000000"
00:07:47,"6,900.000000","6,900.000000"
00:07:48,"6,900.000000","6,900.000000"
00:07:49,"2,100.000000","6,900.000000"
00:07:50,"2,000.000000","2,000.000000"
00:07:51,"2,000.000000","2,000.000000"
00:07:52,"2,000.000000","2,000.000000"
00:07:53,"2,000.000000","2,000.000000"
00:07:54,"2,000.000000","2,000.000000"
00:07:55,"2,000.000000","2,000.000000"
00:07:56,"2,000.000000","2,000.000000"
00:07:57,"2,000.000000","2,000.000000"
00:07:58,"2,000.000000","2,000.000000"
00:07:59,"2,620.000000","2,000.000000"
00:08:00,"2,620.000000","2,000.000000"
00:08:01,"2,620.000000","2,000.000000"
00:08:02,"2,620.000000","2,000.000000"
00:08:03,"2,620.000000","2,000.000000"
00:08:04,"4,550.000000","2,000.000000"
00:08:05,"4,550.000000","2,000.000000"
00:08:06,"4,550.000000","2,000.000000"
00:08:07,"4,550.000000","2,000.000000"
00:08:08,"4,550.000000","2,000.000000"
00:08:09,"4,550.000000","2,000.000000"
00:08:10,"4,550.000000","2,000.000000"
00:08:11,"4,550.000000","2,000.000000"
00:08:12,"4,550.000000","2,000.000000"
00:08:13,"4,550.000000","2,000.000000"
00:08:14,"4,550.000000","2,000.000000"
00:08:15,"4,550.000000","2,000.000000"
00:08:16,"4,550.000000","2,000.000000"
00:08:17,"4,550.000000","2,000.000000"
00:08:18,"4,550.000000","2,000.000000"
00:08:19,"4,550.000000","2,000.000000"
00:08:20,"4,550.000000","2,000.000000"
00:08:21,"4,550.000000","2,000.000000"
00:08:22,"4,550.000000","2,000.000000"
00:08:23,"4,550.000000","2,000.000000"
00:08:24,"4,550.000000","2,000.000000"
00:08:25,"4,550.000000","2,000.000000"
00:08:26,"4,550.000000","2,000.000000"
00:08:27,"4,550.000000","2,000.000000"
00:08:28,"4,550.000000","2,000.000000"
00:08:29,"4,550.000000","2,000.000000"
00:08:30,"4,550.000000","2,000.000000"
00:08:31,"4,550.000000","2,000.000000"
00:08:32,"4,550.000000","2,000.000000"
00:08:33,"4,550.000000","2,000.000000"
00:08:34,"4,550.000000","2,000.000000"
00:08:35,"4,550.000000","2,000.000000"
00:08:36,"4,550.000000","2,000.000000"
00:08:37,"4,550.000000","2,000.000000"
00:08:38,"4,550.000000","2,000.000000"
00:08:39,"4,550.000000","2,000.000000"
00:08:40,"4,550.000000","2,000.000000"
00:08:41,"4,550.000000","2,000.000000"
00:08:42,"4,550.000000","2,000.000000"
00:08:43,"4,550.000000","2,000.000000"
00:08:44,"4,550.000000","2,000.000000"
00:08:45,"4,550.000000","2,000.000000"
00:08:46,"4,550.000000","2,000.000000"
00:08:47,"4,550.000000","2,000.000000"
00:08:48,"4,550.000000","2,000.000000"
00:08:49,"4,550.000000","2,000.000000"
00:08:50,"4,550.000000","2,000.000000"
00:08:51,"4,550.000000","2,000.000000"
00:08:52,"4,550.000000","2,000.000000"
00:08:53,"4,550.000000","2,000.000000"
00:08:54,"4,550.000000","2,000.000000"
00:08:55,"4,550.000000","2,000.000000"
00:08:56,"4,550.000000","2,000.000000"
00:08:57,"4,550.000000","2,000.000000"
00:08:58,"4,550.000000","2,000.000000"
00:08:59,"4,550.000000","2,000.000000"
00:09:00,"4,550.000000","2,000.000000"
00:09:01,"4,550.000000","2,000.000000"
00:09:02,"4,550.000000","2,000.000000"
00:09:03,"4,550.000000","2,000.000000"
00:09:04,"4,550.000000","2,000.000000"
00:09:05,"4,550.000000","2,000.000000"
00:09:06,"4,550.000000","2,000.000000"
00:09:07,"4,550.000000","2,000.000000"
00:09:08,"4,550.000000","2,000.000000"
00:09:09,"4,550.000000","2,000.000000"
00:09:10,"4,550.000000","2,000.000000"
00:09:11,"4,550.000000","4,000.000000"
00:09:12,"4,550.000000","4,000.000000"
00:09:13,"4,550.000000","4,000.000000"
00:09:14,"4,550.000000","4,000.000000"
00:09:15,"4,550.000000","4,000.000000"
00:09:16,"4,550.000000","4,000.000000"
00:09:17,"4,550.000000","4,000.000000"
00:09:18,"4,550.000000","4,000.000000"
00:09:19,"4,550.000000","4,000.000000"
00:09:20,"2,000.000000","4,000.000000"
00:09:21,"2,000.000000","4,000.000000"
00:09:22,"2,000.000000","4,000.000000"
00:09:23,"2,000.000000","4,000.000000"
00:09:24,"2,000.000000","4,000.000000"
00:09:25,"2,000.000000","4,000.000000"
00:09:26,"2,000.000000","4,000.000000"
00:09:27,"2,000.000000","4,000.000000"
00:09:28,"2,000.000000","4,000.000000"
00:09:29,"2,000.000000","6,900.000000"
00:09:30,"2,000.000000","6,900.000000"
00:09:31,"2,000.000000","6,900.000000"
00:09:32,"2,000.000000","6,900.000000"
00:09:33,"2,000.000000","6,900.000000"
00:09:34,"2,000.000000","6,900.000000"
00:09:35,"2,000.000000","6,900.000000"
00:09:36,"2,000.000000","6,900.000000"
00:09:37,"2,000.000000","6,900.000000"
00:09:38,"2,000.000000","6,900.000000"
00:09:39,"2,000.000000","6,900.000000"
00:09:40,"2,000.000000","6,900.000000"
00:09:41,"2,620.000000","6,900.000000"
00:09:42,"2,620.000000","6,900.000000"
00:09:43,"2,620.000000","6,900.000000"
00:09:44,"2,620.000000","6,900.000000"
00:09:45,"2,620.000000","6,900.000000"
00:09:46,"2,620.000000","6,900.000000"
00:09:47,"2,620.000000","6,900.000000"
00:09:48,"2,620.000000","6,900.000000"
00:09:49,"2,620.000000","6,900.000000"
00:09:50,"2,620.000000","6,900.000000"
00:09:51,"2,620.000000","6,900.000000"
00:09:52,"2,620.000000","6,900.000000"
00:09:53,"2,620.000000","6,900.000000"
00:09:54,"2,110.000000","6,900.000000"
00:09:55,"2,090.000000","6,900.000000"
00:09:56,"2,090.000000","6,900.000000"
00:09:57,"2,000.000000","6,900.000000"
00:09:58,"2,000.000000","6,900.000000"
00:09:59,"2,000.000000","6,900.000000"
00:10:00,"2,000.000000","6,900.000000"
00:10:01,"2,000.000000","6,900.000000"
00:10:02,"2,000.000000","6,900.000000"
00:10:03,"2,000.000000","6,900.000000"
00:10:04,"2,000.000000","6,900.000000"
00:10:05,"2,000.000000","6,900.000000"
00:10:06,"2,000.000000","6,900.000000"
00:10:07,"2,110.000000","6,900.000000"
00:10:08,"2,110.000000","6,900.000000"
00:10:09,"2,110.000000","6,900.000000"
00:10:10,"2,110.000000","6,900.000000"
00:10:11,"2,110.000000","6,900.000000"
00:10:12,"2,110.000000","6,900.000000"
00:10:13,"2,110.000000","6,900.000000"
00:10:14,"2,110.000000","6,900.000000"
00:10:15,"2,110.000000","6,900.000000"
